항목,표본수,평균,표준편차,최소,최대,변동계수_pct
co2_ppm,2266,589.606,66.728,452.000,690.000,11.32
co_raw_adc,2568,2150.620,104.806,1763.000,2524.000,4.87
co_rs_ohm,2568,176439.352,9199.276,148478.600,216886.000,5.21
co_voltage_v,2568,0.269,0.013,0.220,0.316,4.87
gas_resistance_ohm,2568,184844.386,17938.111,38318.140,201501.600,9.70
h2s_raw_adc,2568,23707.008,6328.852,12562.000,29412.000,26.70
h2s_rs_ohm,2568,8786.063,7173.616,3599.891,21842.060,81.65
h2s_voltage_v,2568,2.963,0.791,1.570,3.677,26.70
humidity_pct,858,60.867,2.382,54.158,74.269,3.91
iaq_accuracy,2568,0.622,0.485,0.000,1.000,77.99
iaq_index,2568,59.340,13.979,48.349,110.207,23.56
mq2_raw_adc,2568,12569.908,249.907,12021.000,14005.000,1.99
mq2_rs_ohm,2568,21834.521,628.759,18561.230,23275.100,2.88
mq2_voltage_v,2568,1.571,0.031,1.503,1.751,1.99
pressure_hpa,858,1008.199,0.091,1008.048,1008.374,0.01
temperature_c,858,24.523,1.035,23.183,26.605,4.22
