시각,노드,항목,값
2026-08-19 05:29:29.216+00,sensor-01,co_raw_adc,2524
2026-08-19 05:29:29.216+00,sensor-01,co_rs_ohm,148478.6
2026-08-19 05:29:29.216+00,sensor-01,co_voltage_v,0.3155
2026-08-19 05:29:29.216+00,sensor-01,gas_resistance_ohm,41905.7
2026-08-19 05:29:29.216+00,sensor-01,h2s_raw_adc,26788
2026-08-19 05:29:29.216+00,sensor-01,h2s_rs_ohm,4932.058
2026-08-19 05:29:29.216+00,sensor-01,h2s_voltage_v,3.3485
2026-08-19 05:29:29.216+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:29.216+00,sensor-01,iaq_index,50
2026-08-19 05:29:29.216+00,sensor-01,mq2_raw_adc,12222
2026-08-19 05:29:29.216+00,sensor-01,mq2_rs_ohm,22727.87
2026-08-19 05:29:29.216+00,sensor-01,mq2_voltage_v,1.52775
2026-08-19 05:29:29.509+00,sensor-01,humidity_pct,60.08273
2026-08-19 05:29:29.509+00,sensor-01,pressure_hpa,1008.34
2026-08-19 05:29:29.509+00,sensor-01,temperature_c,23.90093
2026-08-19 05:29:30.216+00,sensor-01,co_raw_adc,2524
2026-08-19 05:29:30.216+00,sensor-01,co_rs_ohm,148478.6
2026-08-19 05:29:30.216+00,sensor-01,co_voltage_v,0.3155
2026-08-19 05:29:30.216+00,sensor-01,gas_resistance_ohm,41905.7
2026-08-19 05:29:30.216+00,sensor-01,h2s_raw_adc,26788
2026-08-19 05:29:30.216+00,sensor-01,h2s_rs_ohm,4932.058
2026-08-19 05:29:30.216+00,sensor-01,h2s_voltage_v,3.3485
2026-08-19 05:29:30.216+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:30.216+00,sensor-01,iaq_index,50
2026-08-19 05:29:30.216+00,sensor-01,mq2_raw_adc,12222
2026-08-19 05:29:30.216+00,sensor-01,mq2_rs_ohm,22727.87
2026-08-19 05:29:30.216+00,sensor-01,mq2_voltage_v,1.52775
2026-08-19 05:29:36.705+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:36.705+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:36.705+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:36.705+00,sensor-01,gas_resistance_ohm,38318.14
2026-08-19 05:29:36.705+00,sensor-01,h2s_raw_adc,26868
2026-08-19 05:29:36.705+00,sensor-01,h2s_rs_ohm,4887.598
2026-08-19 05:29:36.705+00,sensor-01,h2s_voltage_v,3.3585
2026-08-19 05:29:36.705+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:36.705+00,sensor-01,iaq_index,50
2026-08-19 05:29:36.705+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:36.705+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:36.705+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:36.976+00,sensor-01,humidity_pct,60.05107
2026-08-19 05:29:36.976+00,sensor-01,pressure_hpa,1008.374
2026-08-19 05:29:36.976+00,sensor-01,temperature_c,23.77332
2026-08-19 05:29:37.704+00,sensor-01,co_raw_adc,2504
2026-08-19 05:29:37.704+00,sensor-01,co_rs_ohm,149744.4
2026-08-19 05:29:37.704+00,sensor-01,co_voltage_v,0.313
2026-08-19 05:29:37.704+00,sensor-01,gas_resistance_ohm,38318.14
