시각,co2_ppm,온도_c,습도_pct,기압_hpa,iaq지수,iaq정확도,가스저항_ohm,mq7_rs_ohm,mq136_rs_ohm,mq2_rs_ohm
2026-08-19 05:29:29+00,,23.90,60.08,1008.34,50.00,0,41906,148478.6,4932.1,22727.9
2026-08-19 05:29:30+00,,,,,50.00,0,41906,148478.6,4932.1,22727.9
2026-08-19 05:29:36+00,,23.77,60.05,1008.37,50.00,0,38318,151030.6,4887.6,22674.4
2026-08-19 05:29:37+00,,,,,50.00,0,38318,149744.4,4920.9,22727.9
2026-08-19 05:29:38+00,,,,,50.00,0,38318,148478.6,4920.9,22674.4
2026-08-19 05:29:39+00,,23.76,60.17,1008.37,50.00,0,56867,148478.6,4920.9,22727.9
2026-08-19 05:29:40+00,,,,,50.00,0,56867,149744.4,4943.2,22727.9
2026-08-19 05:29:41+00,,,,,50.00,0,56867,151030.6,4920.9,22568.0
2026-08-19 05:29:42+00,,23.82,60.02,1008.33,50.00,0,73083,151030.6,4920.9,22568.0
2026-08-19 05:29:43+00,,,,,50.00,0,73083,152337.6,4909.8,22515.0
2026-08-19 05:29:44+00,,,,,50.00,0,73083,152337.6,4909.8,22568.0
2026-08-19 05:29:45+00,,23.89,59.81,1008.34,50.00,0,85149,151030.6,4898.7,22515.0
2026-08-19 05:29:46+00,,,,,50.00,0,85149,153666.1,4909.8,22515.0
2026-08-19 05:29:47+00,,,,,50.00,0,85149,166678.4,4755.8,22462.3
2026-08-19 05:29:48+00,,23.92,59.78,1008.34,50.00,0,94853,151030.6,4898.7,22515.0
2026-08-19 05:29:49+00,,,,,50.00,0,94853,151030.6,4865.5,22674.4
2026-08-19 05:29:50+00,,,,,50.00,0,94853,151030.6,4898.7,22674.4
2026-08-19 05:29:51+00,,23.95,59.72,1008.34,50.00,0,100794,151030.6,4887.6,22674.4
2026-08-19 05:29:52+00,,,,,50.00,0,100794,151030.6,4876.5,22674.4
2026-08-19 05:29:53+00,,,,,50.00,0,100794,151030.6,4898.7,22674.4
2026-08-19 05:29:54+00,,23.99,59.71,1008.35,50.00,0,106678,153666.1,4865.5,22462.3
2026-08-19 05:29:55+00,,,,,50.00,0,106678,151030.6,4876.5,22674.4
2026-08-19 05:29:56+00,,,,,50.00,0,106678,151030.6,4876.5,22674.4
2026-08-19 05:29:57+00,,,,,50.00,0,112609,153666.1,4876.5,22674.4
2026-08-19 05:29:58+00,,24.01,59.65,1008.35,50.00,0,112609,153666.1,4898.7,22409.7
2026-08-19 05:29:59+00,,,,,50.00,0,112609,151030.6,4865.5,22674.4
2026-08-19 05:30:00+00,,,,,50.00,0,117406,151030.6,4865.5,22674.4
2026-08-19 05:30:01+00,,24.04,59.49,1008.35,50.00,0,117406,162117.0,4799.5,21194.0
2026-08-19 05:30:02+00,,,,,50.00,0,117406,152337.6,4876.5,22674.4
2026-08-19 05:30:03+00,,,,,50.00,0,121040,162117.0,4788.5,21439.1
2026-08-19 05:30:04+00,,24.05,59.38,1008.35,50.00,0,121040,153666.1,4876.5,22621.1
2026-08-19 05:30:05+00,,,,,50.00,0,121040,162117.0,4799.5,21242.7
2026-08-19 05:30:06+00,,,,,50.00,0,125654,152337.6,4865.5,22674.4
2026-08-19 05:30:07+00,,24.05,59.29,1008.36,50.00,0,125654,162117.0,4766.7,21242.7
2026-08-19 05:30:08+00,,,,,50.00,0,125654,152337.6,4865.5,22674.4
2026-08-19 05:30:09+00,,,,,50.00,0,128831,163611.1,4766.7,21194.0
2026-08-19 05:30:10+00,,24.04,59.28,1008.37,50.00,0,128831,153666.1,4843.4,22674.4
2026-08-19 05:30:11+00,,,,,50.00,0,128831,162117.0,4777.6,21242.7
2026-08-19 05:30:12+00,,,,,50.00,0,132382,162117.0,4777.6,21242.7
2026-08-19 05:30:13+00,,24.02,59.31,1008.35,50.00,0,132382,156389.3,4854.4,22409.7
2026-08-19 05:30:14+00,,,,,50.00,0,132382,156389.3,4854.4,22409.7
2026-08-19 05:30:15+00,,,,,50.00,0,135914,153666.1,4854.4,22252.9
