분,표본수,mq7_r0후보,mq136_r0후보,mq2_r0후보
2026-08-19 05:29:00+00,26,5514.4,1439.7,2301.3
2026-08-19 05:30:00+00,59,5707.9,1419.6,2271.9
2026-08-19 05:31:00+00,50,5946.4,1395.9,2240.7
2026-08-19 05:32:00+00,53,6041.7,1389.1,2247.9
2026-08-19 05:33:00+00,60,6090.9,1394.6,2259.0
2026-08-19 05:34:00+00,59,6183.1,1389.5,2255.2
2026-08-19 05:35:00+00,59,6168.1,1396.0,2269.8
2026-08-19 05:36:00+00,60,6288.6,1389.5,2244.8
2026-08-19 05:37:00+00,59,6390.7,1388.0,2218.1
2026-08-19 05:38:00+00,60,6339.3,1378.3,2206.3
2026-08-19 05:39:00+00,60,6312.0,1380.1,2205.3
2026-08-19 05:40:00+00,59,6228.5,1380.4,2212.3
2026-08-19 05:41:00+00,60,6349.6,1377.6,2204.2
2026-08-19 05:42:00+00,60,6430.9,1377.3,2196.0
2026-08-19 05:43:00+00,60,6323.4,1382.3,2207.9
2026-08-19 05:44:00+00,59,6349.8,1383.1,2211.2
2026-08-19 05:45:00+00,60,6492.3,1376.8,2190.9
2026-08-19 05:46:00+00,59,6431.3,1382.4,2207.1
2026-08-19 05:47:00+00,60,6510.6,1383.8,2206.5
2026-08-19 05:48:00+00,60,6498.4,1386.7,2207.3
2026-08-19 05:49:00+00,60,6495.9,1398.2,2237.4
2026-08-19 05:50:00+00,60,6409.7,1385.5,2225.5
2026-08-19 05:51:00+00,60,6351.4,1293.2,2145.0
2026-08-19 05:52:00+00,59,6275.2,1293.6,2155.7
2026-08-19 05:53:00+00,60,6272.8,1288.9,2153.7
2026-08-19 05:54:00+00,60,6306.0,1286.3,2149.9
2026-08-19 05:55:00+00,60,6293.0,1285.6,2149.4
2026-08-19 05:56:00+00,60,6394.1,1284.6,2142.0
2026-08-19 05:57:00+00,60,6266.4,1286.1,2156.0
2026-08-19 05:58:00+00,53,6280.8,1286.4,2155.3
2026-08-19 05:59:00+00,60,6310.9,1283.0,2143.1
2026-08-19 06:00:00+00,60,6258.3,1290.4,2155.4
2026-08-19 06:01:00+00,56,6498.9,1293.2,2149.3
2026-08-19 06:02:00+00,50,6659.5,5664.3,2252.0
2026-08-19 06:03:00+00,59,6708.0,6203.1,2257.6
2026-08-19 06:04:00+00,60,6749.3,6154.5,2269.2
2026-08-19 06:05:00+00,60,6788.1,6159.9,2272.0
2026-08-19 06:06:00+00,60,6721.4,6230.7,2295.5
2026-08-19 06:07:00+00,60,6830.7,6169.3,2269.5
2026-08-19 06:08:00+00,60,6834.8,6171.9,2274.9
2026-08-19 06:09:00+00,60,6791.2,6233.5,2299.6
2026-08-19 06:10:00+00,60,6848.8,6156.2,2290.3
2026-08-19 06:11:00+00,60,6860.3,6229.1,2302.7
2026-08-19 06:12:00+00,60,6802.3,6234.0,2304.3
2026-08-19 06:13:00+00,33,6842.7,6218.8,2299.3
